pktcount,bytecount,dur,flows,pktperflow,byteperflow,port_no,tx_bytes,rx_bytes,tx_kbps,rx_kbps,tot_kbps,label
79511,84758726,175,3,13554,14448564,1,3767,4439,0,0,0,0
126672,6840288,437,3,7838,423252,1,5366,1312,0,0,0,1
93648,6181260,326,3,1248,82368,1,6187111,146937798,20,467,487,1
129724,7523992,464,3,6981,404898,3,474153807,41169919,196,105,301,1
69899,3774546,123,11,18110,977940,1,399705287,21706696,9225,662,9887,1
14480,15088160,51,9,8946,9321732,3,14528,11516,0,0,0,1
576,56448,590,7,30,2940,3,62748,135522692,0,0,0,0
39840,2151360,127,5,9112,492048,3,4996025,5694477,261,281,542,1
78314,4228956,252,5,8927,482058,1,4565751,4248140,137,128,265,1
127212,135607992,281,3,13528,14420848,1,4181,220014552,0,2583,2583,0
184,18032,188,6,30,2940,1,32801,31656250,0,2847,2847,0
112853,120301298,250,2,13530,14422980,1,4233,1472,0,0,0,0
129987,7539246,468,5,5323,308734,5,19265865,448264843,0,76,76,1
81289,86654074,180,6,13536,14429376,2,3668,38836744,0,3838,3838,0
20,1960,21,3,0,0,4,3227,3185,0,0,0,0
999,97902,1051,3,2,196,2,5904,1702,0,0,0,0
478,46844,489,4,29,2842,4,105721,135565182,0,0,0,0
94972,98960824,303,2,9389,9783338,2,3649,1242,0,0,0,1
61426,4054272,199,6,9784,645756,1,4071650,98383682,173,4054,4227,0
117233,124970378,260,3,13525,14417650,3,3679,58460931,0,5232,5232,0
68,6664,71,5,29,2842,1,135544020,80018,0,0,0,0
132932,146991336,309,5,9571,10622430,3,25274172,303933955,125,116,241,0
266,26068,272,5,29,2842,4,271146695,133961437,1,1,2,0
7256,7560752,23,4,0,0,2,3792,147627460,0,6467,6467,1
59852,3471416,198,7,9264,537312,3,153824561,12523663,4037,450,4487,1
915,89670,938,11,29,2842,1,271274177,135910560,3,3,6,0
24177,25192434,77,3,9211,9597862,2,4468,1382,0,0,0,1
246698,13321692,428,5,14010,756540,1,6351989,5910696,109,101,210,0
29263,30492046,93,5,9606,10009452,2,3492,1422,0,0,0,1
103744,108101248,347,2,8196,8540232,2,632491671,2768,4622,0,4622,1
35489,1916406,113,4,9445,510030,4,158700441,318105128,4065,176,4241,1
697,68306,713,5,29,2842,2,133971545,406616887,1,1,2,0
58276,60723592,200,9,8598,8959116,2,39169,60897180,0,2380,2380,1
191193,10324422,333,5,16844,909576,3,12020961,303852832,0,241,241,1
57530,59946260,197,2,7674,7996308,2,3801,1242,0,0,0,1
130648,139270768,290,4,13307,14185262,3,3665,3413,0,0,0,0
70320,3797280,228,6,8860,478440,1,4068575,7585910,135,253,388,1
110,10780,113,11,30,2940,2,133825294,135550720,1,1,2,0
743,72814,761,11,29,2842,2,5428,1542,0,0,0,0
85575,89169150,273,5,9226,9613492,4,307807519,4253,7259,0,7259,1
6841,396778,25,11,6582,381756,4,29227206,335162146,414,6862,7276,0
106718,113761388,236,4,13536,14429376,1,5268,278546882,0,0,0,0
25426,27104116,54,3,13548,14442168,3,4136,3590,0,0,0,0
127381,132731002,428,6,8942,9317564,3,238097146,42784,4960,0,4960,1
87091,92839006,193,3,13526,14418716,4,3362,3236,0,0,0,0
65924,70274984,143,5,13531,14424046,3,4304,110593902,0,6476,6476,0
47931,53970478,110,7,13234,14611252,2,95702838,149869880,9238,400,9638,0
48041,50058722,153,6,9405,9800010,2,3689,1332,0,0,0,1
17267,19022758,38,3,13424,14756064,3,173275440,7332498,3922,171,4093,0
71914,4746504,218,6,9840,649440,1,3027887,5643956,141,263,404,0
79470,84715020,173,3,13468,14356888,2,3694,1242,0,0,0,0
24080,25091360,76,4,9210,9596820,2,134597424,4346,6400,0,6400,1
632,61936,648,5,29,2842,3,135255414,271286814,0,0,0,0
31523,33603518,69,8,13463,14351558,3,216530233,4127,3752,0,3752,0
91478,97515548,203,4,13526,14418716,3,3343,3539,0,0,0,0
114610,119423620,407,2,8167,8510014,1,4839,247441986,0,2267,2267,1
122806,127963852,436,2,8314,8663188,2,270719473,4491,2346,0,2346,1
13702,15591740,32,5,12802,14556468,4,154602314,62018574,297,7826,8123,0
24411,25436262,79,10,9288,9678096,4,161208992,271129782,2577,3,2580,1
936,91728,972,3,29,2842,3,271214160,307328,0,0,0,0
50769,54119754,111,5,13616,14514656,3,3236,3362,0,0,0,0
131103,135568094,980,8,59,5782,2,39681,63829118,0,2551,2551,1
91477,95319034,311,4,9176,9561392,3,44807,95525225,0,2545,2545,1
24158,25172636,77,4,9211,9597862,3,61244334,276816616,3838,0,3838,1
6161,406662,24,3,0,0,1,4148,1312,0,0,0,1
958,93884,981,5,29,2842,3,106298,102138,0,0,0,0
273,26754,279,13,30,2940,3,176660809,239051503,5171,2592,7763,0
92404,4989816,170,11,16178,873612,3,172661163,131824434,162,4038,4200,1
83622,87134124,297,3,9217,9604114,3,4337,245258049,0,2529,2529,1
92934,102536324,210,4,13509,14745290,2,5247,984140,0,134,134,0
134697,143587002,319,8,4124,4396184,3,216530233,4127,3752,0,3752,1
103734,108090828,347,2,8196,8540232,1,699267223,3776,0,0,0,1
134888,143790608,310,3,8845,9428770,2,4233,1542,0,0,0,1
100347,106969902,223,2,13308,14186328,1,3669,1402,0,0,0,0
102380,109137080,226,3,13555,14449630,1,4549,1632,0,0,0,0
597,58506,611,5,30,2940,1,271228089,271126588,0,0,0,0
987,96726,1011,17,30,2940,3,72651626,185633434,4940,2462,7402,0
89317,93068314,317,3,9301,9691642,1,580841815,3174,11853,0,11853,1
871,85358,861,5,59,5782,1,135553036,88964,1,1,2,0
129348,7502184,450,3,2848,165184,2,4036,1312,0,0,0,1
129199,143993542,294,5,13506,14742020,4,13992972,161099060,0,0,0,0
124010,136216652,279,3,13465,14747930,2,12367601,282400536,173,3923,4096,0
106822,110930924,410,6,8731,9070326,2,4758,1242,0,0,0,1
749,73402,768,9,29,2842,1,271143403,135779856,3,3,6,0
9293,9683306,31,3,8794,9163348,2,4386,1422,0,0,0,1
108745,115922170,263,3,2369,2525354,1,3711,1242,0,0,0,1
266,26068,272,5,29,2842,3,106729,135566141,0,0,0,0
126207,131507694,443,2,7431,7743102,1,3846,1472,0,0,0,1
37685,2487378,121,3,9548,630192,1,3534,1422,0,0,0,0
37964,39558488,120,6,9402,9796884,1,3570,1492,0,0,0,1
79763,85027358,177,3,13468,14356888,3,110858482,3572,6430,0,6430,0
93222,99374652,206,3,13457,14345162,2,5079,123577894,0,3838,3838,0
576,56448,590,3,30,2940,2,135522692,62748,0,0,0,0
17914,18666388,57,6,9418,9813556,1,4288,1562,0,0,0,1
5269,5490298,16,5,0,0,2,5522,454906628,0,3838,3838,1
349,34202,358,5,29,2842,2,271303103,135271661,1,1,2,0
67753,72224698,150,6,13474,14363284,2,3236,3404,0,0,0,0
